exitflag,negLL,norm0,alpha0,alpha_i,epsilon0,epsilon_i,tau0,tau_i
1,2414.5262515903,5.02720305636677,9.9511,9.00000000127151,0.437,0.624485448752335,9.9034,9.00000000152887
1,2398.2003761569,4.4917597564014,9.9511,9.00000000319595,0.437,0.622769869113779,9.9034,9.00000000385342
1,2311.67244681207,1.67649877684598,9.9511,9.00000000656663,0.437,0.618647911119881,9.9034,9.00000000800085
2,2482.44462049874,7.41678884626095,9.9511,9.00000061750529,0.437,0.655032294873601,9.9034,9.00000074419849
1,2421.19243845651,5.24675976400548,9.9511,9.00000000317253,0.437,0.625897519400701,9.9034,9.00000000381575
2,2436.8300063344,5.79005606644919,9.9511,9.00000012605673,0.437,0.651968938750763,9.9034,9.00000015164138
1,2346.40212116256,2.80301009775755,9.9511,9.00000000649323,0.437,0.620073867322985,9.9034,9.00000000788247
1,2323.33160942166,2.05420979551379,9.9511,9.0000000065368,0.437,0.619132697710703,9.9034,9.0000000079046
1,2415.62775598872,5.06342981007325,9.9511,9.0000000063559,0.437,0.624662637044546,9.9034,9.00000000764913
1,2473.73049929613,7.10507970362177,9.9511,9.00000061975546,0.437,0.654650042514632,9.9034,9.00000074657073
2,2445.63277652473,6.1028067096412,9.9511,9.00000000633257,0.437,0.65293070196192,9.9034,9.00000000754041
1,2341.07491417719,2.62993906537564,9.9511,9.00000000650399,0.437,0.619854566430269,9.9034,9.00000000790092
2,2449.17175629547,6.22875545896624,9.9511,9.00000000626786,0.437,0.653222225349117,9.9034,9.00000000754228
1,2334.08880039743,2.40312462523589,9.9511,9.00000000651816,0.437,0.619570136258865,9.9034,9.00000000792523
1,2384.62422926983,4.04795013858795,9.9511,9.00000000641717,0.437,0.621876443545601,9.9034,9.00000000775148
1,2517.22308951234,8.66388765348085,9.9511,9.00000060800228,0.437,0.656307826248048,9.9034,9.00000073377656
1,2406.82002667225,4.77416075598728,9.9511,9.00000000637381,0.437,0.623527479836196,9.9034,9.00000000768268
1,2421.22205763424,5.24773735724528,9.9511,9.0000000031725,0.437,0.625906595013122,9.9034,9.00000000381569
2,2443.6837067463,6.03348860343213,9.9511,9.00000000622568,0.437,0.652751845161496,9.9034,9.00000000750084
1,2402.83378471118,4.64349092046375,9.9511,9.00000000638156,0.437,0.623149803021305,9.9034,9.00000000769495
1,2412.86677063693,4.97265580148273,9.9511,9.00000000318064,0.437,0.624242793058984,9.9034,9.00000000382947
2,2499.97066347631,8.04467094286848,9.9511,9.00000062990215,0.437,0.655694346871413,9.9034,9.00000078781369
2,2428.72852894675,5.50324395854854,9.9511,9.00000002530643,0.437,0.650288577782205,9.9034,9.00000003042307
1,2399.02593357659,4.51878335068309,9.9511,9.0000000063884,0.437,0.622833812051438,9.9034,9.00000000770409
1,2403.12715740165,4.65310335868595,9.9511,9.00000000638103,0.437,0.623175776849716,9.9034,9.00000000769462
1,2363.4866372264,3.35875032466457,9.9511,9.00000000006459,0.437,0.620810102214861,9.9034,9.00000000007824
2,2488.26493334216,7.62516876261802,9.9511,9.00000061560923,0.437,0.655267491132821,9.9034,9.00000074217361
1,2545.8603730848,9.7206673789764,9.9511,9.00000000589652,0.437,0.666669149807275,9.9034,9.000000007313
1,2385.74603177125,4.08458414087777,9.9511,9.00000000006415,0.437,0.621941637323397,9.9034,9.00000000007748
1,2417.11005583435,5.11220906248083,9.9511,9.00000000127063,0.437,0.624926663447132,9.9034,9.00000000152896
2,2454.82199964352,6.43003042953241,9.9511,9.00000062520393,0.437,0.65362157387739,9.9034,9.00000075244419
1,2392.55551082033,4.30709842284077,9.9511,9.00000000640114,0.437,0.622366946200987,9.9034,9.00000000772566
1,2296.8345708262,1.14376788615905,9.9511,9.00000000669197,0.437,0.624028288249144,9.9034,9.00000000805699
1,2355.08732861704,3.08539471663477,9.9511,9.00000000647573,0.437,0.620439970222034,9.9034,9.00000000785255
1,2399.43820368623,4.53228026556894,9.9511,9.00000000638759,0.437,0.622866302391932,9.9034,9.00000000770271
2,2510.87348887519,8.43586594217314,9.9511,9.00000060951893,0.437,0.656083831244785,9.9034,9.0000007356195
1,2378.26021626451,3.84024113714219,9.9511,9.00000000642985,0.437,0.621526891173146,9.9034,9.00000000777315
1,2420.46713914272,5.2228255163792,9.9511,9.00000012692983,0.437,0.625687330796204,9.9034,9.0000001526644
1,2353.53160855922,3.03479298389518,9.9511,9.00000000324004,0.437,0.620373371549237,9.9034,9.00000000392895
1,2419.88553533203,5.20364701435961,9.9511,9.0000000031738,0.437,0.625533554656484,9.9034,9.00000000381789
2,2460.1713468926,6.62080012756219,9.9511,9.00000062367004,0.437,0.653954707818249,9.9034,9.00000075078774
1,2413.15358851194,4.98208106757565,9.9511,9.00000000127209,0.437,0.624282892045829,9.9034,9.00000000153038
